length1,length2,length3,width
-0.304825462,-0.281413861,-0.105686309,4.02
-0.224796982,-0.197429871,-0.002329324,4.3056
-0.234800542,-0.178766762,-0.010942406,4.6961
0.0052849,0.054522102,0.195771563,4.4555
0.02529202,0.054522102,0.238836973,5.134
0.0553027,0.119842983,0.299128548,4.9274
0.0553027,0.119842983,0.281902384,5.2785
0.13533118,0.147837647,0.324967794,4.69
0.13533118,0.147837647,0.333580876,4.8438
0.225363221,0.213158529,0.428324779,4.9594
0.215359661,0.241153192,0.428324779,5.1042
0.245370341,0.241153192,0.428324779,4.8146
0.285384581,0.287810965,0.445550943,4.368
0.325398821,0.334468737,0.523068681,5.0728
0.315395261,0.334468737,0.514455599,5.1708
0.315395261,0.334468737,0.514455599,5.58
0.415430862,0.427784283,0.609199502,5.2854
0.415430862,0.427784283,0.626425666,5.1975
0.465448662,0.474442055,0.635038748,5.1338
0.475452222,0.474442055,0.64365183,5.7276
0.505462902,0.521099828,0.712556486,5.5695
0.515466463,0.521099828,0.68671724,5.3704
0.525470023,0.567757601,0.72978265,5.2801
0.555480703,0.614415373,0.807300389,6.1306
